storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
50b7c963-9b05-47d7-92e5-48144169b8b8,Chemistry Class,Bruce was a very curious boy.,<MISSING>,Bruce didn't know what he was doing and added two incompatible fluids.,The classroom quickly filled with smoke and the fire alarm went off.,Bruce got in a lot of trouble for doing things without permission.,12,He decided in chemistry class that he's make some mixtures.,make:8||'s:7,some||class||he||mixtures||chemistry||that||in
f8337bd6-5fa3-4307-81c0-db450d93383c,Christmas,I woke up in the middle of the night.,<MISSING>,I saw Santa had been there.,I woke up my mother and told her.,She said he was in the kitchen so I needed to go to bed.,7,I sneaked to the Christmas tree.,,tree||I||to||sneaked||Christmas||the
bde40f42-ba70-486e-b736-e8e0c7504430,Late,Tia was having a good dream.,<MISSING>,She had not heard her alarm!,She jumped out of bed quickly.,She had to rush to avoid being late to work!,8,But then she woke with a start.,then:1,with||start||a
4630560e-c00d-43e0-8eaf-f4bd2deb6098,Rita bad day,Rita is driving to work.,<MISSING>,Her car starts to make a loud noise.,She pulls over and pops the hood.,The engine is blown and she calls for help.,6,It's pouring Rain outside.,,Rain||pouring||'s||It||outside
41a06cfa-3a2a-4a68-a3b1-d9500d065bfd,Smoke Break,He emptied the tobacco into the thin white paper.,Some of the crushed tobacco spilled on the floor.,"He looked down, contemplating whether to pick up the small pieces.",<MISSING>,"Finally, he fished a lighter out of his pocket and lit the cigarette.",12,"Deciding against that idea, he finished rolling the tobacco cigarette.",tobacco:9||finished:6||that:2||idea:3||against:1||the:8||cigarette:10||deciding:0,rolling||he
45c10b24-9b53-44ca-af90-0dfe6d3b4a00,Jim's Day,Jim was feeling hungry at work.,He decided to try the new salad place he kept hearing about.,He placed an order and went to pay.,<MISSING>,Jim felt embarrassed and did not have lunch that day.,11,His credit card was declined when he tried to pay.,to:8||credit:1||he:6,pay||when||declined||tried||was
cb47cc6d-59be-4737-995e-8bb46eaa9dfb,Race,The race gun went off.,The crowd started fast.,Gary tried to keep a leader's pace.,<MISSING>,He dropped out of the race early.,6,He ran out of energy.,he:0||out:2||ran:1,of||energy
5ae00ffb-7789-4d6a-90ab-a3ccdecf379a,Kenny's heartbreak,Kenny is in love.,Kenny is about to propose to his girlfriend.,He took his girlfriend to a sandy beach to purpose.,<MISSING>,She told him no and broke his heart.,14,He got down on one knee and asked her to be his wife.,asked:7||to:9||wife:12||he:0||and:6,her||on||got||his||be||knee||down
583de398-b999-4a05-8920-ad11f86d7917,Broken Foot,My niece's daughter Chris went swimming last week.,<MISSING>,They were trying to use a pool illegally.,Chris fell while climbing and broke her foot.,She had to get an operation.,11,She and her friends decided to climb over a fence.,over:7||friends:3||and:1||fence:9||a:8||her:2,climb||decided||She||to
e7e39732-9788-48b9-8ce5-a25fef45d5d3,Pence,His favorite player was Hunter Pence.,<MISSING>,"He walked into the stadium, feeling the excitement in the air.",He walked straight to the concession stand.,He ordered his favorite garlic fries before heading to his seat.,12,He went to all the home games to watch him play.,him:9||to:7||to:2||watch:8,games||went||all||the||He
ac96b572-3115-41cc-bab7-bc6f754d1a11,Upset Stomach,Beth was very in tune with her body.,<MISSING>,She decided to purchase medicine.,She took the medicine.,The medicine made her feel better.,8,She felt some indigestion in her stomach.,she:0,stomach||felt||some||her||indigestion||in
0d220ff8-6643-462d-8eff-4a10cbe4dae2,Fantasy,Nick was feeling down.,So he thought a fantasy novel would help him forget about the world.,"But a few pages into the novel, he began to lose interest.",<MISSING>,"The next day, he tried to get into the novel again.",11,So he decided to listen to music and eat dinner.,to:5||to:3||and:7||dinner:9||decided:2||listen:4,music
408f4d2a-f3d2-4eae-bbd7-ddea481ed0cc,Bad Eating Habits,Charles was in a rush to eat his food and go back outside.,He gulped down his food without chewing.,<MISSING>,His father had to help him spit out the unchewed food.,Charles decided to eat more slowly.,8,Charles started to choke on his food!,to:2||his:5||started:1||charles:0||food:6,on||choke
e7987d85-3971-453d-ba4d-313fbae75d01,The kitty,We had been in our new house about a week or two when he came.,We were talking in the living room with the windows open.,And we heard lots of meows and looked around.,<MISSING>,We opened the door and he repaid us with pets and affection.,15,The kitty had jumped up on his hind legs to look in the window.,window:13||on:5||jumped:3,to||legs||The||up||his||look||kitty||hind
a61e5538-e6b1-418c-ae49-5c4076bb254c,Outing,Mari family decided to have picnic at the park.,They bought cooked foods and toys to play in the park.,"While eating in the park,a beggar came near to them.",<MISSING>,They gave the beggar some foods and drinks.,9,The beggar ask for food from Mari family.,beggar:1||mari:6,family||for||food||The||from
e2fb0ab6-d61b-4d61-a2c0-1ebab98c4219,Drugs,"Jim ran into one of his high school friends, Rick, at a bar.",And they decided to hang out.,<MISSING>,And Rick pressured Jim into trying some.,"Years later, Jim left college and stopped talking to his family.",12,But Jim smelled drugs when he got into Rick's car.,'s:9||he:5||smelled:2||but:0||into:7||jim:1||rick:8||car:10||got:6,drugs||when
39ab947f-99bd-4541-aa16-a5f0e0ce04fb,The Hunting Dog,John was in a bad neighborhood when he found a sick dog.,"He tried to comfort the dog, but the dog did not trust him.",<MISSING>,"John fed the dog, walked the dog, and loved the dog.","After a few days, the dog began to trust John.",9,"Despite this, he took the dog home.",the:5,this||Despite||he||took||home
67864d58-41c0-4b8f-8644-529149f5eeae,Wrong Gas,Tom was driving his friend's car.,<MISSING>,Tom didn't realize it needed premium.,His friend's car started knocking and driving funny.,Luckily it didn't have any real long term damage.,11,He decided to fill it up with gas for him.,gas:7||to:2||it:4||with:6,up
fd60c46e-b622-446b-9df1-12bdce2bfec6,Song,The boy wrote a song.,He sung it to his mom.,His mom liked the song.,<MISSING>,The boy won the contest with his song.,7,She entered it into a contest.,into:3,contest||She
bf7600ec-b1a8-42d5-8302-a8919bb08d60,Tattletale,Kia's classmate stole her binder.,Kia told the teacher right away.,<MISSING>,But Kia didn't care.,She was just happy to have her binder back!,9,The other students mocked her for a while.,other:1||a:6||the:0||while:7||for:5,her
fa59d8ad-858c-4f00-82dc-29873f08d0d4,internet,My internet connection stopped working over the weekend.,My internet service provider said it would be down all weekend.,<MISSING>,I did the laundry and walked my dog.,It was a very fruitful and productive day for me.,12,I spent the day mowing the lawn and cleaning the house.,i:0||the:9||house:10||and:7||spent:1,day||lawn||mowing||the||cleaning||the
ff15e015-97b1-4282-94c2-e84c05f9f5a6,Eat Your Veggies,Jeffery never liked beets or carrots.,His mother tried several dishes to see if he liked them a certain way.,<MISSING>,It was so delicious that he scarfed it down and asked for seconds.,His mother admitted she had hidden both beets and carrots in it.,15,"One day, his mom said she was preparing a special dish for him.",his:3||said:5||special:10||dish:11||him:13||mom:4||for:12||preparing:8,One||she||was||day
cecf8655-99eb-4940-9e46-65318b8a4ae4,Shopping,Mary was going through her closet and couldn't find anything to wear.,She needed a new dress for her date that weekend.,<MISSING>,Mary went to a few stores and tried on several dresses.,"After spending most of the day shopping, she finally found the dress!",14,So Mary decided to go to the local mall and do some shopping.,and:9||to:5||so:0||mall:8||mary:1||some:11||go:4,decided||to||the
c3d44f3c-6cc1-4120-afac-28f073c779ae,Terry gets sick,Terry is on a ski trip with his friends.,Terry could not wait to get out and ski.,<MISSING>,He had a nice big dinner and headed to bed.,The next morning Terry woke up very sick and couldn't ski.,13,It was night when they arrived so he couldn't ski yet.,n't:9||he:7||night:2||was:1||could:8||it:0||arrived:5||they:4,so||ski||yet||when
50367253-7170-43b2-ac3d-ceb65a3621c5,No Birthday Money,Rufus was having a tough time with bills.,His birthday was coming up and he hoped to get some gift money.,<MISSING>,Rufus was depressed and worried about money.,He ended up having to ask for his parents help.,10,Unfortunately the day came and went without any cards.,went:5||and:4||cards:8||the:1,without||day
7382dd46-a04c-46b0-8c7b-d39cdf2d6c32,Model Car,My dad helped me build an interesting miniature car.,It was designed to roll down a track.,I wanted it to look cool too.,<MISSING>,It would not have been a practical car.,8,It ended up looking like the batmobile.,up:2||batmobile:6||the:5,ended||It||like||looking
ae475d95-a62d-4c81-af49-d227e46cfc1d,Arcade,We went to the arcade today.,I got to play a bunch of games I never played before.,Some of the people were really good.,<MISSING>,By the time we left I was the best player there.,14,"After a few times playing, I was playing as good as them.",,times||playing||them||After||good||was||as||I||a||few
27d958ea-d6f2-48db-b546-3066540fda90,Keith breaks down,Keith is on his way back from a business trip.,Inside of his car the engine light turns red.,<MISSING>,Needing help he calls his friend Justin.,Justin arrives in his black car to help.,14,The car stops and he breaks down on the side of the road.,and:3||breaks:5||car:1||he:4,side||stops||the||on||road||The
4b396aaf-5695-4947-8fdb-ca63108e6936,Jill Gets Help,Jill had been very depressed.,"One day, she decided she had to get help.",<MISSING>,The woman gave Jill a prescription for antidepressants.,"Jill gained weight, but she was happier overall.",8,She made an appointment with a therapist.,,therapist||made||with
5587ac34-105f-4ef7-98c3-c07105c54222,The Popping Light,Jessica was cooking dinner when the power went out.,"She went to switch on the breaker, fixing everything.",Then she noticed her kitchen light popping and sparking.,<MISSING>,It was good that she did because a wire was broken.,8,She decided to call the fire department.,call:3||she:0||decided:1,department||to||the||fire
cd4c5187-31f5-474e-9c8b-d91e52492cd2,Black Bear,Tom was an avid hunter.,One day Tom was setting up a deer stand.,<MISSING>,Tom looked up to find a big black bear only a few yards away!,The bear ran off when Tom fired his gun into the air.,13,"While busy doing that, Tom didn't notice a bear approaching.",n't:7||bear:10||notice:8||that:3||doing:2||approaching:11||busy:1||a:9||tom:5,did||While
15ffef9f-5bf1-4ac2-ab07-3f83eb2ad7c6,Janice gets lucky,Janice was having the worst day ever.,She was driving home from work when she stopped to get gas.,Inside she grabbed a few snacks and picked up a lottery ticket.,<MISSING>,The next day before work Janice realized she had Won the Jackpot!,9,The jackpot was up to 100 million dollars.,the:0||to:4||100:5,million||up||was
9e1ba915-ae6f-45f3-ad55-8184b2853830,Aly's Flu,Aly wasn't feeling very well.,She decided to make a doctor's appointment.,<MISSING>,Aly decided to go to the walk-in clinic.,She was told she had the beginning of the flu.,10,There were no openings at the doctor's office.,the:5||no:2||office:8,were||'s||openings||doctor||at
8905eb7e-d512-4009-8064-f718d28f2e3e,Playing that banjo,I decided to cheer my friend up.,I played the banjo in front of him.,He screamed at how bad I was playing.,<MISSING>,I guess I should have practiced beforehand.,7,He ran away covering his ears.,away:2||ears:5||ran:1,his||He
7a8e55d2-18fe-4178-aebd-102c5819e450,Coffee,My niece lives in Brighton and works in Revere.,<MISSING>,It is a ninety minute commute.,Today she posted a photo of herself drinking a large coffee.,I think she needs it for the daily grind.,9,She does not drive and takes mass transit.,mass:6||takes:5||not:2,She||transit||and
4a8b4926-4e5e-49b9-afd8-de127028647e,Plea Bargain,The court case took place at noon.,<MISSING>,She stated that she committed the crime.,"Since she confessed, the judge didn't give her the max sentence.",She received one year in jail with probation.,7,The defendant started to speak first.,speak:4||first:5,started||to
e72f09ff-9236-4c6b-9bd6-ea0024f745b5,Sam and the Lawnmower,Sam was having trouble mowing his lawn.,The lawnmower kept stopping even though it was full of gas.,<MISSING>,"The next time he mowed, he moved the blade to the highest setting.",That made the lawn much easier to cut.,11,"It cut very slowly, taking him over two hours.",him:6||over:7||taking:5||very:2||it:0||cut:1||hours:9,two||slowly
ad827d60-9be2-47dc-93b2-dce2a401e57c,Volunteer,My niece went to see the principal of her daughter's high school.,<MISSING>,My daughter had a retired schoolteacher volunteer to help my niece.,At the meeting everybody denied bullying and there was no proof.,My niece was angry and felt the volunteer did not do enough for her.,7,Her daughter had compplained of bullying.,her:0||bullying:5||compplained:3,had
2ae806c3-21da-4487-9fb9-0c9301b7b6d1,Lisa and Frank,Lisa and Frank went to the park.,They wanted to go and play on the swings.,When they got to the park all the swings were full.,<MISSING>,"Even though they waited, they never got to play on the swings.",7,They waited patiently for their turn.,for:3||turn:5||their:4||patiently:2,They||waited
