storyid,title,sent1,sent2,sent3,sent4,sent5,missing_sent_len,missing_sent,accepted_words,keywords
cfdb5d8a-0557-42dc-953c-c624b4fd699f,Timmy's First Day of School,It was time for Timmy's first day of school.,He was afraid because he didn't know what to expect.,<MISSING>,"After that, he wasn't afraid anymore.",When Timmy got home he told his mom how much fun he had at school.,11,Timmy's mom told him how fun school would be.,fun:6||mom:2||told:3||timmy:0||would:8||him:4,
b0c2a6d9-6dbb-47ae-a642-fa7c9b898427,Water Shut off,At 11 this morning I got an email.,All of the apartments in tower K would be shut off from water.,There was a leak in a unit.,<MISSING>,Luckily we did not have a leak.,7,We lost water for two hours.,,lost||We||for||two||water
6c898474-fc20-4f9d-9b0c-e73a29f776ab,Derek's Computer,Derek has a computer.,Derek's computer got a virus on it.,Derek couldn't use his computer once it had gotten a virus on it.,<MISSING>,Derek's computer was usable once again after the repair.,8,Derek had to get his computer repaired.,had:1||his:4||computer:5||repaired:6||get:3,
bf5458e2-f081-4694-9568-bbd019cf83f8,A breakfast feast.,Mary's family enjoyed pancakes and eggs on lazy weekend mornings.,Mary woke up early on Saturday to give her family a surprise.,She heated up the stove and began to cook.,<MISSING>,The family all came downstairs and began eating in joy.,13,The family woke up to the delicious smell of their favorite breakfast.,the:0||breakfast:11||up:3||to:4||of:8||their:9||woke:2||delicious:6||the:5||smell:7,
b27f45f0-dd55-417c-83c9-0d82a11ebd37,Rafting,Susan went on a rafting trip.,She had never been on one before.,<MISSING>,In fact she found it stressful and terrifying.,Susan was nearly thrown from the raft twice by the jerking.,10,Her friends insisted it would be carefree and fun.,and:7,would||Her||friends||be||fun
ba9931c7-ab0f-4316-9328-9db9a824258c,Fish Tank,Jeffrey admires the fish in his fish tank.,Watching the fish swim relaxes him.,<MISSING>,Jeffrey adds another fish to his tank.,Seeing one more fish brings him joy.,10,He enjoys the myriad of colors in the tank.,colors:5||the:2||in:6,
a3ebfaae-4bef-4d64-8b25-d9add0705381,High heels,Linda was strutting on the sidewalk when a man stole her purse.,"As she was wearing high heels, she couldn't run very fast.",She removed them to sprint after the thief.,<MISSING>,"The heel rammed into the thief's neck, so he dropped the purse.",15,"And when she caught up to him, she hit him with her shoe.",her:12||caught:3||and:0||shoe:13||to:5||him:6||with:11,
e2c8066c-81ff-47f7-9351-642be3db2446,Dinner Date,I took my family to dinner.,<MISSING>,I had a big steak.,My steak was very delicious.,My family was very happy afterwards.,8,We went to a very fancy restaurant.,very:4,a||restaurant||We
560b0086-eff7-43a9-8394-3381f2cccf28,Best Student,John always wanted to get straight A's in school.,One month he tried to give it a shot.,<MISSING>,At the end of the month he received his report card.,He ended up receiving straight A's.,10,He would study up to 4 hours a day.,up:3||4:5||day:8||to:4,
4223e7f7-93d4-4653-b679-b8a126723d94,Baskets,Laura collects baskets.,<MISSING>,She decided to take a basket weaving class.,Laura excelled in her class.,"Now, Laura makes her own baskets for her collection.",12,She has baskets from all over the world in her collection.,baskets:2||her:9||she:0||from:3||the:6||world:7||all:4||in:8,
a4fd35d2-efb9-4b67-919f-8aeb66484486,We've Been Robbed,Tanner was known to overreact.,When he got in his car he couldn't find his wallet or sunglasses.,<MISSING>,He instantly starts panicking assuming someone broke in.,"His wife then stepped outside holding both, he left them in the house.",9,He always left them in the same spot.,them:3||he:0||always:1,spot
44e6ba89-eae2-4c39-9471-bb65149be940,No AC Day,Last week the temperature reached ninety in Cambridge.,<MISSING>,I have Luddite tendencies.,"I decided to not use the air conditioner, resorting only to fans.","I made it throught the day, but my wife said I was crazy.",7,It was 86 in my apartment.,my:4,was
adfe6262-36e8-410a-90e6-bbf6b81f504b,Small Suit,Jim was going to a wedding.,<MISSING>,His suit was set to be rented at a specific store.,They messed up the sizes.,Jim was forced to wear a suit too small.,9,He was going to be the best man.,he:0||the:5||going:2||was:1||best:6||be:4||man:7,
bca128b6-5f10-4770-a423-175021213402,Bonsai boy,When Jack was young he wanted to be a bonsai master.,When he was 18 he moved to Japan to pursue his dream.,He studied under bonsai masters from Asia and Europe.,<MISSING>,"He is extremely happy now, surrounded by bonsai everyday.",15,When he came home he used his new knowledge to start a bonsai nursery.,a:11||he:4||came:2||his:6||bonsai:12,
d2ec6afc-4431-4f0f-a648-06aaa16e2246,Ring,Margery took a look at her ring.,<MISSING>,She took off the ring and threw it into the water.,Then she had second thoughts.,She jumped into the river to retrieve it.,7,She no longer loved her husband.,loved:3||husband:5||longer:2||her:4||no:1,
baab29d3-c9ec-4334-acc5-b34bdb9a532b,No Soup For You,Jamie woke up this morning feeling a little ill.,<MISSING>,Her mom would always make it when Jamie was getting sick.,Jamie started  cutting her vegetables.,"Jamie realized she was out of the key ingredient, chicken.",9,She decided to make herself some chicken soup.,to:2||she:0||make:3||decided:1,
86e279a2-6893-4c3c-b74e-d426235eee94,Dead Plants,Sandy was asked to water her friend's plants.,<MISSING>,Sandy was very forgetful.,She forgot to water any of the plants.,Most of them died.,13,The friends were going out of town for a couple of weeks.,the:0||of:5||couple:9||for:7||were:2||town:6||weeks:11||friends:1,
ba7228fe-241a-41b8-a929-3e0a6666a873,Mountain Hike,Abby loved hiking in the outdoors.,Abby recently discovered a new hiking trail in the nearby mountains.,<MISSING>,"Abby decided she would hike the trail, and camp out as well.",Abby could not wait to begin her latest hiking adventure.,13,"In addition, Abby learned that there were even camping grounds there.",learned:4,there
58e94450-5872-461d-a789-5335fcc4ab10,First Show,Little Tanja's first recital is tonight.,<MISSING>,Tanja is still nervous.,She is afraid she will forget what to do.,Tanja isn't sure she wants to do the recital.,7,She's been practicing for weeks.,she:0||been:2||weeks:5||for:4||'s:1,
860b29d2-09ae-4f5a-9e56-981503723072,Halloween Party,I threw a big halloween party.,People arrived in all sorts of wild costumes.,<MISSING>,Others were primarily intended to be revealing.,I held a costume contest and gave a pop culture reference first prize.,8,Most of them were pop culture references.,culture:5||most:0||pop:4||them:2,
aeb08510-e51b-48bd-946e-b53318f56c82,The Accident,Pete wasn't looking where he was going.,<MISSING>,His insurance company paid for the damage.,Pete was happy it hadn't been worse.,He said he would be more careful in the future.,6,He crashed into another car.,crashed:1||into:2,
632dbd8d-b42f-4381-b0b3-14d46aacf315,The Bad Hair Cut,Jane got a new haircut.,She hated the way it looked.,<MISSING>,Jane tried her best to avoid others until it grew out.,She didn't go out for anything other than work.,8,Unfortunately it was too short too fix.,too:3||fix:6||too:5||was:2||short:4||it:1,
17145f2c-4c34-4dc5-b7cc-2bfc44868570,Doubt,Ryan was preparing for a job interview.,But he was really nervous.,He went over the same questions again and again.,<MISSING>,Ryan decided to reschedule his job interview for the second time.,8,But he still didn't feel confident.,did:3||still:2,feel
348ea6b6-ce64-45ef-92aa-930ea6c6ecba,Panick,Darryl couldn't find his homework assignment.,<MISSING>,She was gathering them three aisles over before he would be next.,He searched frantically for it his inside desk.,He noticed it had fallen on the floor and picked it up just in time.,7,The teacher was collecting them today.,today:5||teacher:1,was
55256100-4549-4b66-bb39-375177d5708b,Lost Dog,We recently purchased a dog from a student.,The dog was a nervous little thing and had lots of accidents.,<MISSING>,He said that my dog was actually his dog that had recently ran away.,"After talking, we found that this was his dog and gave him back.",13,"While walking my dog one day, a complete stranger approached us.",my:2||us:11||complete:8||approached:10||one:4||day:5||a:7||dog:3,
69196d3c-9836-40c8-93f9-fb1a208d6768,Break a Leg,Marsha went to Walmart to get treats.,She was walking through an aisle to find her food.,<MISSING>,She had to take off work for a week due to the pain.,"Eventually, her leg got better and she went back to work.",12,"Suddenly, she tripped and fell, hurting her leg badly.",tripped:3||leg:9||badly:10||suddenly:0,hurting
81c450a2-7071-4500-b750-7d63b7b33d66,Preschooler's Play date,"Dax, Andy and Marilyn were three four year olds having a play date.",<MISSING>,Suddenly the moms heard the boys fighting.,"Dax and Marlin were being mean to Andy, so their moms broke it up.",The play date ended after Dax and Marlin apologized to Andy.,14,Their moms were in the kitchen while the boys played in the playroom.,in:3||boys:8||in:10,
a31d7d28-22df-43b4-9b35-2ef847c35b21,Computer Upgrade,Pete had been saving for months to buy a new computer.,<MISSING>,He finally decided on a sleek new desktop PC.,He brought it home and spent hours setting it up.,"That night, Jim was happily surfing on his new computer.",11,He visited the electronics store and browsed for a while.,while:9||for:7||visited:1||store:4||browsed:6||and:5,
61f9769a-a91f-44b5-a3b3-06e8fe0d695b,Grade,Harry was putting the finishing touches on his English essay.,<MISSING>,The paper went through constant rewrites and edits to ensure perfection.,"On the day it was due, Harry confidently turned it in.","Just as he expected, he later received a perfect score.",7,It was over twenty pages long.,long:5||over:2||twenty:3,
6ffc57cf-f7c7-471b-bcfc-e0d48d07a5fb,Bad Smell,Tony got a new job.,<MISSING>,Tony wasn't aware of it.,The co workers kept dropping hints.,Tony eventually figured out what they were trying to tell him.,7,His coworkers noticed he smelled bad.,coworkers:1||noticed:2||he:3,
251eb934-aee6-45a7-985c-e341bf1356ca,Exercising,Allison bought herself a new treadmill.,She hopped on for the first time and started experimenting.,<MISSING>,"Eventually, she couldn't run fast enough.",Allison fell off the back of the treadmill and slammed onto the floor.,10,She kept going faster and faster on the treadmill.,and:4||she:0||faster:5||the:7||faster:3,
1b38dfd7-19e7-4511-a610-71a2c27e8db5,Tammy's Oranges,Tammy likes to eat oranges on her lunch break.,She always goes to the store across the street to buy one.,She goes to the store as usual on her break.,<MISSING>,A young lady saw Tammy and gave her one of her just bought oranges.,12,They sold out of oranges just ten minutes before Tammy arrived.,before:8||minutes:7||sold:1||of:3||ten:6,
8445ae18-56b6-4a79-920c-2bc13c47035e,A New Stereo,Derrick knew today was the day.,He was going to buy his new stereo today and was pumped.,Derrick had looked over all the models and found the one he wanted.,<MISSING>,He got his new stereo and it sounded fantastic.,9,"He drove to the store, very happy.",,
721dffd5-b2e4-4284-94dd-04716320022d,Interruption,Bert felt very agitated.,He needed time for himself to recuperate.,<MISSING>,His mom was coming to town and wanted to see him.,He had to refuse to respect his need for calm and stillness.,16,"When he cleared his whole weekend for two day of rest, the phone rang.",two:7,
4418a267-445f-454e-b5a6-f5563e852eb4,Kids leave me speechless.,I went over to a friends house to visit.,<MISSING>,While running she fell and laughed.,"She started yelling ""I can't reach my Whiskey""",I didn't know what to say so I just laughed.,9,She was babysitting her 5 year old niece.,,
41a03bfe-4e65-4434-afe5-4305033f1982,sense of humor,Jerry wasn't good at telling jokes.,"Yet, every year, he went to a joke contest and tried to win.",<MISSING>,And he always went back home with no trophy or pride.,Only then did he find someone who laughed at his jokes: his mirror.,11,His jokes were so bad that no one ever laughed.,that:5||his:0||bad:4||no:6||one:7||ever:8||were:2,
5e88d8c1-ed53-4b0d-ac3a-47aab5f35109,Helmet,Little Billy hated wearing his bike helmet.,<MISSING>,All the cool kids at school rode around without a helmet.,"One day Bill crashed his bike, while wearing his big helmet.",He realized it was better to have a big helmet than none at all.,10,It made his head look bigger than it was.,his:2||head:3||made:1||it:0||it:7||look:4,
282d27aa-10ab-46a0-b454-65b10ca46e37,Moving a Couch,Ben had been called over by his friend Samantha.,She had a couch that needed to be moved.,<MISSING>,They both struggled and strained with the weight of it.,Finally they were able to move it.,11,She really needed help because the couch was so heavy.,help:3||so:8,because||the||She||was
f29aa390-b270-44f0-88e7-794d9d707e72,Picked Her Up,I was at the beach with my youth group.,I was with some people in the ocean.,<MISSING>,A guy had picked her up earlier.,She wondered if he liked her.,7,One of the girls noticed something.,noticed:4||of:1||the:2,
030d3820-55bd-488f-885a-114c665c3061,Food,I couldn't stop thinking about food.,I hadn't eaten all day long.,All I could do was think about making dinner.,<MISSING>,I had to struggle not to eat too much that night.,8,I finally got home and started cooking.,and:4,started||I||cooking||got||home
